109.137,8
109.139,2
109.152,3
109.154,1
109.156,6
109.166,6
109.191,20
109.192,69
109.193,10
109.194,7
109.195,5
109.197,2
109.198,2
109.199,3
110.005,17
110.010,2
110.011,2
110.013,4
110.018,140
110.019,5
110.022,14
110.023,2
110.024,14
110.026,29
110.027,8
110.031,1
110.033,9
110.034,3
110.035,9
110.036,1
110.037,32
110.038,1
110.039,4
110.050,2
110.053,20
110.057,2
110.060,1
110.063,6
110.064,15
110.065,7
110.066,3
110.067,10
110.068,4
110.076,1
110.077,1
110.078,4
110.081,4
110.083,7
110.084,5
110.085,6
110.086,10
110.087,1
110.088,21
110.089,1
110.090,11
110.091,5
110.092,22
110.093,7
110.094,2
110.095,9
110.096,8
110.099,11
110.122,4
110.123,9
110.125,34
110.150,23
110.152,1
110.153,4
110.155,1
110.157,7
110.158,14
110.160,10
110.164,1
110.190,22
110.191,10
110.192,23
110.193,2
110.194,4
110.195,8
110.196,1
110.197,143
111.002,3
111.003,47
111.012,8
111.013,52
111.014,1
111.015,2
111.018,4
111.020,5
111.022,3
111.023,2
111.024,5
111.025,1
111.026,24
111.027,4
111.028,2
111.029,10
111.030,5
111.031,14
111.032,2
111.033,15
111.034,17
111.035,11
111.036,7
111.038,5
111.039,2
111.044,1
111.060,4
111.061,3
111.062,5
111.063,23
111.064,2
111.065,26
111.067,92
111.068,3
111.069,9
111.071,29
111.073,3
111.074,1
111.077,1
111.078,4
111.080,5
111.082,21
111.085,1
111.086,7
111.087,11
111.088,1
111.090,3
111.091,1
111.096,4
111.097,8
111.098,12
111.099,12
111.122,2
111.132,2
111.150,2
111.151,5
111.153,6
111.154,6
111.155,12
111.157,2
111.158,1
111.166,2
111.169,1
111.191,13
111.192,57
111.193,6
111.194,16
111.195,28
111.198,16
111.199,10
112.002,23
112.003,1
112.007,6
112.009,1
112.010,1
112.015,8
112.017,178
112.018,2
112.020,8
112.023,6
112.024,3
112.025,2
112.029,6
112.032,4
112.033,1
112.034,3
112.035,41
112.036,2
112.037,3
112.038,3
112.039,27
112.051,2
112.061,32
112.062,2
112.063,3
112.066,3
112.067,7
112.068,6
112.069,7
112.073,6
112.074,1
112.076,8
112.077,5
112.078,3
112.079,12
112.081,7
112.082,33
112.083,11
112.084,4
112.085,1
112.086,11
112.088,1
112.089,1
112.091,11
112.092,1
112.095,7
112.124,3
112.128,1
112.150,37
112.151,1
112.152,2
112.155,18
112.157,6
112.158,2
112.162,1
112.164,4
112.169,1
112.190,7
112.191,9
112.192,1
112.194,2
112.195,4
112.197,1
112.198,19
112.199,7
113.002,17
113.003,2
113.005,20
113.007,2
113.011,8
113.012,1
113.015,2
113.018,1
113.020,3
113.021,44
113.022,3
113.023,35
113.024,1
113.025,1
113.026,5
113.028,1
113.029,2
113.030,1
113.031,63
113.032,1
113.033,14
113.035,1
113.036,17
113.038,6
113.039,1
113.044,1
113.051,5
113.053,2
113.060,2
113.061,37
113.062,7
113.064,18
113.065,16
113.066,5
113.067,14
113.068,17
113.072,1
113.076,5
113.077,1
113.080,5
113.082,2
113.086,5
113.089,3
113.090,25
113.091,1
113.093,3
113.094,37
113.096,1
113.097,1
113.098,3
113.099,1
113.150,1
113.151,11
113.152,15
113.153,9
113.154,16
113.155,1
113.156,1
113.158,9
113.162,2
113.167,2
113.191,11
113.195,26
113.196,1
113.197,17
113.198,3
113.199,2
114.005,43
114.007,1
114.009,45
114.012,14
114.020,3
114.022,4
114.026,9
114.027,15
114.028,17
114.029,2
114.030,1
114.031,2
114.032,7
114.033,25
114.034,46
114.035,5
114.036,1
114.037,1
114.039,30
114.049,2
114.052,6
114.060,4
114.062,11
114.065,3
114.067,17
114.068,1
114.070,10
114.073,10
114.074,11
114.077,7
114.082,1
114.083,5
114.085,2
114.086,6
114.087,1
114.088,2
114.090,4
114.092,2
114.094,3
114.098,1
114.120,3
114.151,4
114.153,2
114.154,14
114.155,4
114.156,2
114.157,3
114.158,8
114.163,6
114.167,4
114.191,1
114.192,3
114.194,13
114.195,2
114.196,4
114.197,1
114.198,4
114.199,112
115.001,2
115.002,2
115.012,1
115.013,263
115.015,7
115.017,9
115.018,2
115.020,4
115.021,17
115.022,3
115.024,55
115.025,10
115.026,32
115.028,3
115.029,6
115.031,1
115.032,36
115.035,11
115.036,1
115.037,7
115.038,6
115.039,13
115.041,7
115.046,4
115.050,2
115.051,1
115.052,14
115.053,1
115.055,2
115.056,12
115.057,11
115.060,69
115.062,1
115.063,1
115.065,1
115.067,18
115.068,1
115.069,4
115.070,3
115.071,3
115.075,1
115.076,1
115.078,7
115.081,1
115.083,6
115.086,6
115.087,6
115.088,4
115.089,14
115.090,13
115.091,2
115.095,14
115.096,2
115.097,25
115.098,1
115.099,2
115.152,2
115.154,6
115.156,17
115.157,5
115.158,17
115.160,2
115.163,8
115.190,3
115.191,26
115.193,4
115.194,53
115.195,4
115.196,39
115.197,11
115.198,9
115.199,48
116.004,15
116.005,1
116.008,2
116.010,30
116.015,1
116.018,7
116.020,35
116.021,22
116.023,3
116.024,36
116.025,3
116.027,84
116.028,5
116.030,15
116.031,2
116.032,3
116.033,3
116.034,1
116.035,14
116.036,5
116.039,8
116.054,38
116.060,27
116.065,6
116.066,1
116.067,1
116.069,1
116.071,8
116.076,13
116.078,5
116.080,3
116.082,71
116.083,13
116.085,1
116.086,4
116.087,14
116.088,2
116.089,4
116.091,4
116.092,2
116.094,4
116.096,3
116.097,26
116.099,8
116.150,2
116.152,2
116.153,2
116.154,3
116.155,6
116.158,1
116.159,2
116.160,4
116.190,144
116.191,17
116.192,6
116.194,13
116.195,26
116.198,2
116.199,15
117.003,4
117.006,4
117.007,1
117.008,23
117.009,1
117.010,7
117.020,2
117.021,6
117.022,14
117.023,36
117.024,1
117.025,2
117.026,64
117.027,1
117.028,3
117.029,17
117.031,16
117.032,4
117.034,37
117.035,1
117.038,50
117.054,24
117.057,18
117.060,2
117.061,1
117.062,42
117.063,1
117.064,51
117.066,1
117.067,40
117.068,1
117.069,48
117.070,5
117.072,2
117.073,1
117.076,24
117.080,4
117.082,4
117.083,1
117.084,2
117.085,3
117.086,11
117.087,5
117.089,58
117.090,1
117.091,9
117.092,7
117.093,5
117.094,3
117.095,1
117.096,1
117.097,14
117.098,9
117.099,23
117.150,1
117.151,1
117.152,2
117.153,7
117.154,2
117.155,6
117.158,1
117.162,4
117.190,35
117.191,19
117.192,39
117.194,109
117.195,2
117.197,2
117.199,4
118.003,3
118.007,23
118.008,7
118.012,159
118.014,1
118.017,20
118.020,4
118.021,1
118.023,47
118.024,35
118.025,23
118.027,116
118.030,2
118.031,11
118.032,3
118.034,25
118.037,4
118.038,59
118.052,4
118.053,2
118.054,3
118.061,3
118.063,10
118.064,1
118.065,5
118.066,119
118.067,2
118.068,1
118.069,48
118.072,4
118.073,3
118.075,1
118.077,2
118.080,11
118.083,30
118.084,59
118.087,20
118.089,14
118.090,4
118.091,5
118.092,10
118.096,6
118.097,2
118.099,104
118.151,1
118.152,11
118.153,1
118.154,10
118.155,10
118.157,13
118.158,1
118.159,1
118.191,23
118.192,7
118.193,5
118.195,4
118.196,63
118.197,4
118.198,16
119.000,9
119.006,20
119.007,158
119.010,1
119.017,10
119.020,1
119.021,14
119.023,1
119.025,2
119.026,86
119.027,1
119.029,6
119.030,44
119.031,6
119.033,10
119.035,1
119.039,7
119.051,1
119.053,2
119.060,1
119.064,36
119.065,28
119.066,1
119.067,13
119.068,5
119.069,10
119.071,1
119.073,2
119.074,53
119.075,2
119.076,4
119.078,1
119.080,2
119.081,3
119.082,17
119.084,173
119.085,8
119.087,40
119.088,4
119.089,10
119.091,6
119.092,50
119.094,5
119.095,1
119.096,3
119.097,3
119.098,5
119.126,2
119.150,2
119.152,3
119.159,10
119.165,1
119.191,8
119.192,12
119.195,1
119.196,12
119.198,4
119.199,68
120.002,10
120.009,1
120.016,1
120.018,8
120.019,17
120.020,14
120.021,2
120.022,1
120.024,2
120.025,13
120.026,9
120.027,4
120.028,4
120.029,1
120.030,1
120.031,29
120.032,25
120.033,13
120.036,18
120.038,15
120.039,14
120.052,91
120.053,2
120.054,3
120.057,1
120.060,1
120.061,2
120.062,3
120.064,2
120.065,12
120.066,2
120.067,26
120.070,3
120.071,2
120.075,2
120.077,6
120.080,4
120.081,4
120.082,17
120.084,3
120.085,11
120.086,1
120.087,22
120.088,2
120.089,5
120.093,8
120.094,3
120.095,7
120.127,1
120.151,11
120.152,4
120.153,14
120.154,23
120.156,21
120.190,3
120.193,29
120.194,4
120.195,55
120.196,54
120.197,40
120.199,8
121.000,154
121.001,9
121.002,104
121.003,1
121.005,58
121.015,1
121.017,1
121.020,5
121.023,1
121.024,21
121.025,4
121.026,8
121.027,15
121.028,6
121.029,1
121.030,2
121.031,1
121.034,17
121.035,3
121.036,9
121.037,3
121.039,3
121.044,2
121.051,10
121.060,3
121.061,21
121.062,1
121.064,1
121.065,4
121.066,18
121.067,2
121.069,7
121.070,2
121.071,7
121.072,6
121.076,10
121.080,8
121.081,9
121.082,1
121.083,58
121.085,11
121.087,1
121.088,14
121.091,7
121.092,6
121.093,3
121.094,5
121.095,5
121.096,10
121.097,4
121.122,1
121.126,114
121.151,3
121.152,5
121.153,2
121.154,1
121.155,9
121.158,1
121.159,12
121.190,5
121.191,10
121.192,2
121.194,8
121.197,5
121.199,15
122.007,15
122.008,3
122.016,1
122.020,22
122.021,4
122.022,14
122.024,4
122.025,3
122.026,2
122.027,4
122.029,8
122.030,7
122.031,1
122.033,14
122.034,4
122.035,3
122.036,3
122.038,1
122.039,8
122.060,1
122.061,11
122.062,5
122.063,1
122.064,7
122.067,1
122.069,10
122.072,2
122.076,1
122.078,5
122.079,3
122.080,31
122.082,3
122.085,10
122.086,11
122.087,2
122.088,11
122.090,9
122.091,2
122.095,6
122.096,34
122.099,1
122.150,6
122.153,2
122.154,1
122.155,3
122.156,1
122.157,2
122.159,26
122.161,3
122.191,1
122.193,4
122.194,6
122.196,1
122.197,28
122.199,4
123.000,107
123.001,4
123.005,2
123.006,5
123.010,1
123.014,1
123.015,2
123.016,3
123.017,1
123.018,10
123.020,1
123.022,5
123.025,12
123.026,25
123.027,1
123.028,1
123.029,23
123.030,5
123.031,2
123.033,8
123.034,6
123.035,2
123.036,9
123.052,6
123.054,2
123.055,4
123.056,2
123.059,1
123.060,17
123.062,2
123.063,63
123.064,9
123.065,8
123.066,4
123.067,6
123.068,1
123.069,13
123.070,2
123.073,5
123.077,16
123.078,1
123.080,5
123.082,15
123.083,12
123.084,16
123.085,18
123.086,2
123.087,21
123.089,1
123.091,1
123.093,14
123.094,1
123.095,5
123.097,1
123.098,4
123.153,1
123.154,1
123.155,3
123.156,2
123.157,2
123.159,1
123.191,8
123.192,1
123.194,8
123.195,27
123.198,5
123.199,13
124.000,1
124.001,2
124.002,2
124.003,86
124.021,1
124.023,10
124.024,3
124.025,4
124.026,6
124.027,3
124.030,4
124.031,10
124.033,9
124.035,10
124.036,2
124.037,7
124.039,34
124.058,1
124.060,1
124.062,4
124.063,1
124.065,16
124.068,1
124.069,42
124.075,8
124.076,12
124.080,29
124.081,4
124.082,17
124.084,2
124.085,19
124.086,1
124.088,5
124.089,23
124.090,3
124.091,5
124.092,8
124.093,1
124.095,4
124.096,15
124.097,2
124.123,2
124.126,152
124.150,3
124.151,10
124.152,1
124.153,1
124.155,12
124.157,10
124.158,3
124.190,14
124.191,11
124.193,5
124.195,1
124.196,20
124.198,104
124.199,8
125.003,5
125.005,2
125.010,1
125.012,2
125.018,6
125.021,6
125.023,2
125.024,36
125.025,26
125.026,3
125.027,11
125.028,1
125.029,12
125.030,1
125.031,2
125.032,6
125.034,1
125.035,34
125.036,1
125.037,12
125.038,1
125.039,2
125.055,1
125.060,1
125.062,24
125.063,1
125.064,28
125.065,78
125.066,1
125.068,1
125.070,4
125.072,3
125.075,16
125.078,1
125.079,2
125.080,5
125.081,7
125.082,6
125.083,3
125.086,20
125.087,6
125.089,22
125.090,3
125.091,3
125.092,28
125.093,56
125.094,5
125.095,18
125.096,1
125.097,1
125.150,1
125.151,2
125.154,3
125.156,36
125.157,3
125.158,1
125.190,2
125.191,25
125.192,13
125.193,1
125.195,2
125.196,4
125.197,5
125.198,10
125.199,15
126.000,2
126.002,1
126.005,2
126.013,2
126.014,4
126.020,1
126.021,4
126.022,29
126.023,1
126.026,11
126.027,8
126.029,1
126.030,24
126.031,3
126.032,14
126.033,11
126.034,1
126.035,7
126.036,44
126.037,2
126.038,8
126.053,1
126.054,6
126.059,1
126.060,31
126.061,8
126.062,21
126.063,4
126.064,4
126.066,1
126.067,10
126.068,50
126.069,12
126.070,3
126.072,1
126.078,1
126.080,7
126.081,10
126.082,5
126.083,2
126.084,1
126.085,5
126.086,2
126.089,21
126.090,2
126.091,52
126.092,2
126.093,4
126.096,34
126.098,4
126.099,1
126.120,1
126.127,2
126.152,4
126.153,1
126.154,3
126.155,3
126.157,33
126.158,33
126.159,5
126.164,2
126.191,3
126.192,292
126.196,5
126.199,5
127.002,11
127.011,4
127.014,63
127.015,15
127.018,1
127.020,6
127.021,1
127.022,34
127.023,98
127.024,29
127.027,35
127.028,2
127.029,123
127.030,7
127.031,9
127.032,3
127.034,2
127.036,5
127.037,1
127.038,2
127.039,10
127.051,4
127.053,2
127.055,1
127.056,3
127.058,45
127.060,4
127.063,1
127.065,11
127.066,6
127.067,2
127.068,20
127.069,14
127.070,2
127.075,11
127.079,3
127.080,8
127.083,17
127.084,3
127.085,37
127.086,1
127.087,18
127.089,21
127.090,14
127.091,2
127.092,1
127.095,28
127.096,1
127.097,17
127.098,11
127.099,5
127.122,2
127.126,1
127.151,8
127.152,13
127.154,4
127.155,6
127.159,2
127.161,2
127.190,19
127.192,3
127.193,10
127.194,12
127.196,70
127.197,3
128.001,1
128.007,13
128.020,15
128.023,41
128.025,1
128.026,58
128.028,63
128.029,26
128.031,5
128.033,1
128.035,19
128.037,1
128.038,5
128.039,13
128.052,4
128.054,3
128.060,2
128.061,4
128.062,2
128.063,3
128.064,4
128.065,2
128.066,6
128.067,1
128.073,2
128.077,6
128.082,8
128.083,2
128.086,1
128.087,17
128.088,8
128.089,2
128.090,5
128.091,1
128.092,1
128.093,1
128.094,2
128.095,4
128.096,26
128.097,2
128.098,50
128.099,1
128.150,3
128.151,4
128.152,1
128.154,6
128.155,1
128.157,7
128.158,1
128.159,1
128.190,49
128.191,15
128.192,8
128.193,1
128.194,1
128.196,3
128.197,14
128.199,9
129.000,27
129.004,3
129.006,2
129.008,1
129.009,96
129.016,9
129.019,102
129.020,6
129.021,2
129.023,5
129.028,4
129.029,22
129.030,2
129.031,21
129.034,1
129.035,11
129.036,17
129.039,1
129.042,12
129.051,2
129.055,1
129.057,1
129.061,1
129.063,1
129.065,11
129.066,21
129.067,7
129.068,4
129.069,3
129.071,5
129.075,4
129.076,3
129.078,7
129.079,3
129.080,13
129.081,54
129.083,2
129.084,6
129.086,1
129.087,2
129.090,3
129.093,5
129.094,35
129.096,3
129.097,1
129.098,18
129.150,3
129.151,34
129.152,2
129.154,1
129.155,1
129.156,1
129.159,1
129.190,5
129.193,2
129.194,5
129.195,9
129.196,1
129.197,1
129.199,1
130.003,2
130.016,2
130.018,3
130.019,27
130.020,4
130.021,5
130.022,46
130.023,1
130.024,4
130.025,1
130.027,25
130.028,10
130.029,3
130.031,14
130.032,3
130.033,3
130.035,8
130.036,2
130.038,5
130.039,5
130.049,1
130.050,3
130.052,1
130.060,10
130.061,3
130.062,47
130.063,4
130.064,17
130.065,3
130.066,7
130.067,1
130.068,1
130.072,20
130.075,6
130.078,1
130.079,1
130.080,32
130.082,2
130.083,12
130.084,3
130.085,15
130.086,4
130.087,4
130.088,1
130.091,9
130.092,9
130.093,2
130.094,8
130.095,4
130.096,2
130.097,4
130.099,4
130.150,1
130.152,54
130.155,4
130.156,10
130.157,19
130.158,2
130.159,6
130.190,2
130.191,13
130.192,66
130.193,3
130.194,19
130.195,8
130.198,26
130.199,3
131.010,232
131.013,29
131.017,112
131.018,10
131.020,9
131.021,3
131.022,3
131.023,2
131.024,9
131.025,18
131.026,13
131.028,1
131.029,2
131.030,74
131.031,1
131.032,20
131.033,9
131.034,1
131.035,8
131.036,10
131.037,7
131.038,8
131.039,16
131.051,24
131.052,27
131.057,2
131.060,4
131.061,3
131.062,1
131.064,18
131.065,32
131.066,2
131.067,11
131.068,1
131.073,10
131.074,2
131.075,11
131.076,33
131.078,4
131.081,2
131.082,9
131.086,2
131.087,57
131.089,19
131.091,2
131.094,5
131.095,5
131.096,1
131.097,9
131.098,5
131.124,2
131.127,2
131.153,1
131.154,1
131.155,25
131.156,35
131.157,1
131.158,2
131.159,2
131.191,171
131.193,16
131.194,2
131.195,3
131.196,3
131.197,43
131.199,3
132.001,1
132.003,95
132.008,21
132.012,17
132.013,18
132.018,3
132.019,11
132.020,5
132.022,21
132.024,3
132.025,1
132.026,12
132.027,3
132.028,6
132.029,50
132.031,2
132.032,6
132.033,4
132.034,29
132.036,9
132.037,7
132.038,5
132.039,2
132.051,1
132.052,2
132.055,1
132.060,2
132.061,6
132.062,52
132.063,7
132.064,48
132.065,1
132.066,41
132.067,21
132.068,45
132.071,2
132.074,21
132.076,4
132.080,14
132.082,7
132.083,1
132.085,15
132.086,1
132.087,2
132.089,1
132.090,1
132.091,5
132.095,2
132.096,5
132.097,14
132.098,1
132.099,2
132.126,1
132.128,3
132.129,18
132.150,1
132.153,26
132.155,5
132.157,3
132.159,3
132.190,1
132.191,48
132.193,10
132.194,12
132.195,25
132.196,5
132.197,6
132.198,55
133.000,1
133.005,2
133.007,42
133.008,3
133.013,143
133.016,27
133.018,2
133.020,45
133.021,20
133.023,1
133.025,3
133.026,2
133.027,26
133.028,44
133.029,11
133.030,193
133.031,8
133.033,8
133.034,3
133.035,7
133.036,3
133.037,17
133.052,8
133.054,20
133.059,71
133.060,2
133.061,22
133.062,7
133.063,2
133.064,1
133.065,6
133.066,4
133.067,25
133.068,13
133.069,34
133.070,16
133.071,8
133.075,3
133.077,1
133.079,1
133.080,6
133.082,9
133.083,6
133.085,1
133.086,2
133.087,5
133.088,12
133.090,5
133.091,4
133.092,3
133.094,1
133.095,26
133.098,11
133.099,1
133.123,4
133.124,2
133.150,3
133.151,1
133.152,1
133.154,15
133.155,7
133.158,1
133.167,41
133.190,1
133.191,10
133.193,23
133.195,50
133.198,3
134.003,27
134.005,1
134.011,9
134.017,1
134.019,2
134.020,2
134.021,9
134.022,14
134.023,35
134.026,32
134.027,31
134.028,125
134.030,1
134.031,11
134.032,14
134.033,2
134.034,23
134.037,2
134.038,2
134.040,1
134.042,312
134.050,9
134.058,6
134.060,1
134.061,19
134.062,29
134.063,4
134.064,3
134.066,11
134.067,8
134.068,24
134.071,2
134.072,7
134.074,8
134.076,3
134.078,9
134.081,1
134.082,1
134.083,5
134.084,5
134.089,8
134.091,9
134.093,2
134.096,7
134.097,6
134.150,1
134.151,1
134.152,19
134.153,1
134.154,7
134.155,1
134.157,1
134.158,1
134.159,3
134.190,13
134.192,2
134.193,11
134.194,5
134.197,21
134.198,1
134.199,1
135.004,8
135.011,70
135.012,42
135.013,6
135.017,54
135.018,5
135.020,11
135.022,2
135.023,122
135.024,3
135.025,54
135.026,2
135.027,8
135.028,14
135.029,12
135.031,11
135.032,97
135.033,21
135.034,6
135.035,5
135.036,1
135.037,4
135.038,6
135.039,2
135.050,1
135.056,22
135.059,3
135.061,26
135.062,12
135.063,8
135.064,7
135.066,6
135.067,5
135.069,2
135.070,6
135.071,1
135.072,2
135.073,20
135.074,9
135.076,4
135.077,3
135.079,4
135.081,5
135.082,1
135.084,6
135.085,6
135.087,3
135.089,2
135.093,4
135.094,3
135.095,2
135.098,5
135.099,11
135.124,1
135.125,2
135.150,2
135.152,8
135.154,5
135.155,3
135.157,16
135.158,3
135.190,27
135.191,4
135.192,9
135.194,22
135.195,24
135.197,16
135.199,4
136.005,1
136.013,17
136.015,25
136.020,7
136.022,156
136.023,8
136.025,2
136.026,8
136.027,1
136.028,7
136.029,1
136.030,1
136.031,1
136.032,2
136.034,7
136.036,51
136.037,4
136.039,33
136.053,1
136.054,1
136.060,10
136.061,25
136.062,14
136.063,3
136.064,1
136.065,8
136.066,4
136.068,8
136.069,2
136.070,34
136.075,4
136.077,5
136.078,13
136.079,3
136.080,5
136.082,1
136.083,2
136.084,10
136.085,3
136.086,55
136.087,88
136.088,16
136.091,6
136.092,3
136.095,2
136.097,8
136.098,3
136.099,20
136.124,10
136.152,1
136.154,6
136.155,1
136.156,2
136.157,4
136.159,4
136.160,3
136.161,24
136.168,2
136.191,15
136.193,3
136.194,17
136.195,21
136.196,11
136.197,12
136.198,1
137.001,3
137.004,2
137.014,25
137.015,10
137.020,6
137.021,12
137.022,2
137.023,3
137.024,1
137.026,1
137.029,25
137.031,77
137.032,2
137.033,2
137.034,5
137.035,1
137.036,37
137.037,2
137.038,3
137.039,10
137.044,10
137.060,166
137.061,2
137.062,1
137.063,3
137.064,7
137.066,21
137.068,9
137.069,5
137.071,1
137.073,2
137.074,1
137.075,2
137.076,1
137.079,2
137.081,2
137.082,21
137.083,1
137.084,22
137.085,5
137.086,10
137.087,15
137.088,1
137.092,5
137.093,1
137.094,1
137.095,7
137.096,5
137.097,6
137.098,1
137.099,30
137.125,2
137.129,1
137.150,2
137.154,1
137.156,1
137.157,10
137.158,1
137.159,521
137.160,4
137.167,19
137.191,1
137.192,112
137.194,12
137.195,2
137.196,155
137.197,21
137.199,4
138.005,5
138.006,3
138.009,1
138.013,10
138.019,4
138.020,15
138.021,80
138.023,8
138.024,12
138.026,17
138.027,11
138.028,1
138.029,7
138.030,23
138.033,7
138.034,7
138.037,12
138.038,24
138.050,2
138.056,3
138.058,1
138.059,5
138.060,2
138.062,2
138.063,10
138.064,1
138.067,24
138.071,1
138.072,5
138.074,7
138.075,1
138.077,4
138.078,6
138.080,5
138.081,11
138.082,4
138.085,1
138.087,3
138.088,17
138.089,14
138.090,1
138.091,2
138.092,2
138.093,29
138.095,3
138.096,6
138.099,3
138.126,8
138.151,4
138.155,1
138.159,6
138.161,9
138.164,16
138.192,3
138.194,4
138.195,3
138.196,3
138.197,29
138.198,1
138.199,12
139.002,3
139.006,9
139.008,2
139.011,8
139.013,2
139.015,3
139.016,8
139.019,1
139.020,2
139.021,1
139.022,48
139.023,1
139.024,56
139.027,7
139.028,17
139.029,25
139.030,24
139.031,27
139.032,9
139.034,1
139.035,2
139.038,6
139.039,7
139.050,2
139.054,3
139.060,1
139.061,13
139.062,2
139.063,16
139.064,51
139.065,25
139.067,17
139.068,3
139.069,28
139.071,1
139.074,2
139.076,4
139.077,4
139.078,4
139.079,7
139.080,10
139.081,12
139.082,18
139.084,6
139.085,31
139.086,4
139.087,39
139.088,8
139.090,9
139.092,2
139.093,2
139.094,18
139.095,13
139.096,1
139.124,6
139.150,1
139.152,2
139.154,5
139.155,6
139.158,3
139.161,5
139.190,2
139.192,8
139.193,15
139.195,10
139.198,4
139.199,4
140.005,27
140.008,2
140.011,3
140.016,46
140.019,2
140.020,7
140.021,26
140.022,26
140.023,2
140.026,56
140.028,27
140.029,37
140.030,5
140.031,4
140.032,4
140.034,31
140.035,9
140.036,1
140.037,6
140.038,3
140.039,6
140.040,1
140.050,5
140.054,1
140.060,4
140.062,4
140.063,13
140.064,8
140.065,20
140.067,5
140.068,23
140.069,8
140.073,6
140.078,8
140.079,3
140.080,14
140.083,17
140.085,3
140.086,1
140.087,8
140.088,5
140.089,1
140.090,1
140.092,3
140.094,2
140.095,28
140.096,1
140.097,12
140.098,23
140.099,3
140.150,2
140.153,1
140.155,1
140.156,2
140.157,1
140.159,3
140.191,20
140.192,3
140.193,7
140.195,7
140.196,5
140.197,15
140.198,24
140.199,14
141.005,226
141.006,14
141.008,1
141.010,2
141.011,13
141.012,2
141.015,6
141.020,11
141.021,3
141.022,7
141.024,13
141.025,65
141.026,5
141.027,33
141.028,7
141.029,71
141.034,7
141.035,2
141.036,6
141.038,1
141.039,7
141.042,37
141.048,12
141.051,6
141.054,55
141.060,2
141.062,4
141.063,16
141.064,4
141.065,1
141.067,9
141.068,2
141.069,2
141.072,2
141.073,8
141.074,6
141.075,3
141.076,1
141.077,3
141.079,2
141.080,31
141.081,4
141.082,9
141.083,18
141.084,13
141.085,17
141.086,5
141.087,8
141.088,3
141.089,15
141.090,27
141.091,1
141.092,5
141.095,3
141.096,3
141.097,3
141.099,18
141.123,1
141.151,5
141.152,1
141.153,4
141.155,18
141.158,1
141.159,8
141.190,21
141.191,3
141.192,13
141.193,3
141.197,13
141.198,1
141.199,17
142.001,2
142.002,12
142.005,1
142.007,2
142.011,2
142.013,6
142.017,2
142.021,57
142.022,7
142.023,2
142.024,2
142.025,11
142.026,1
142.027,4
142.029,1
142.030,3
142.032,7
142.033,21
142.034,13
142.035,4
142.037,31
142.039,5
142.051,40
142.053,1
142.055,4
142.060,38
142.061,19
142.062,3
142.064,11
142.065,8
142.066,7
142.068,3
142.069,1
142.070,3
142.073,6
142.074,4
142.078,6
142.079,3
142.082,29
142.083,11
142.084,7
142.085,3
142.087,2
142.090,1
142.091,4
142.094,1
142.096,1
142.098,7
142.099,12
142.126,7
142.127,1
142.150,14
142.154,1
142.156,1
142.157,2
142.158,1
142.190,15
142.192,22
142.193,4
142.194,52
142.196,9
142.199,8
143.000,1
143.001,7
143.004,219
143.011,1
143.013,1
143.015,6
143.018,37
143.019,1
143.021,29
143.022,2
143.023,10
143.024,221
143.026,2
143.027,8
143.028,5
143.030,18
143.032,2
143.033,41
143.034,29
143.036,1
143.037,12
143.038,1
143.039,7
143.043,3
143.054,26
143.058,5
143.060,8
143.061,38
143.063,12
143.064,22
143.065,41
143.066,5
143.068,1
143.069,5
143.071,3
143.075,5
143.078,11
143.081,1
143.082,6
143.083,5
143.084,37
143.087,7
143.088,1
143.089,5
143.090,1
143.091,2
143.092,8
143.094,5
143.095,2
143.097,1
143.098,15
143.099,1
143.123,5
143.126,1
143.153,11
143.154,3
143.155,37
143.156,1
143.157,3
143.167,1
143.190,5
143.192,5
143.193,10
143.195,8
143.196,148
143.197,3
143.198,9
143.199,22
144.000,15
144.008,10
144.010,1
144.011,2
144.012,4
144.017,1
144.020,8
144.021,1
144.022,2
144.023,29
144.026,2
144.027,14
144.028,6
144.029,7
144.030,5
144.031,3
144.032,6
144.035,5
144.036,48
144.039,7
144.048,1
144.051,142
144.058,3
144.060,21
144.061,2
144.062,3
144.063,5
144.067,5
144.068,7
144.069,7
144.070,1
144.078,1
144.084,10
144.086,1
144.087,1
144.089,5
144.091,1
144.092,1
144.093,2
144.097,2
144.098,1
144.120,86
144.122,51
144.129,1
144.150,2
144.151,8
144.154,2
144.157,3
144.158,4
144.159,4
144.190,2
144.195,9
144.196,47
144.197,2
144.199,10
145.000,1
145.001,12
145.002,2
145.005,1
145.006,1
145.016,19
145.017,5
145.020,23
145.021,9
145.022,57
145.023,12
145.024,2
145.025,5
145.026,1
145.027,2
145.028,73
145.029,3
145.030,5
145.032,4
145.036,7
145.037,3
145.038,7
145.050,22
145.054,1
145.057,8
145.060,18
145.062,10
145.063,14
145.064,3
145.065,2
145.067,44
145.068,4
145.069,12
145.070,2
145.072,8
145.073,2
145.077,3
145.080,25
145.081,16
145.082,4
145.083,288
145.085,4
145.086,1
145.088,23
145.089,1
145.091,15
145.092,1
145.093,1
145.094,1
145.095,1
145.096,1
145.097,31
145.099,5
145.121,1
145.124,2
145.150,7
145.151,11
145.154,3
145.156,3
145.158,20
145.159,1
145.167,1
145.169,3
145.190,90
145.192,4
145.195,7
145.196,58
145.197,4
146.000,77
146.006,1
146.008,4
146.014,19
146.016,46
146.020,8
146.021,1
146.022,9
146.023,78
146.024,30
146.025,1
